iter	F1	Logloss
2555	0.5219598474	0.6905165805
2556	0.5219563304	0.6905191093
2557	0.5218978108	0.6905164813
2558	0.5218663807	0.6905156879
2559	0.5220587653	0.6905163821
2560	0.5220729708	0.690516878
2561	0.5220473822	0.690518663
2562	0.5220539769	0.6905184647
2563	0.5219686025	0.6905173738
2564	0.5219864876	0.6905171755
2565	0.5220489662	0.6905172251
2566	0.5219180838	0.6905164813
2567	0.5219784838	0.6905188613
2568	0.5220141065	0.6905196051
2569	0.5219528123	0.6905197539
2570	0.5219147134	0.6905199522
2571	0.5220376088	0.6905192084
2572	0.5219830497	0.6905164813
2573	0.5218308932	0.6905169275
2574	0.5217538819	0.6905189605
2575	0.5218656155	0.690519258
2576	0.5218386033	0.6905202001
2577	0.5218216302	0.690519258
2578	0.5217731393	0.6905224314
2579	0.5218891363	0.6905243156
2580	0.5219335098	0.6905258527
2581	0.5218319811	0.6905272907
2582	0.5218125976	0.6905267948
2583	0.521903955	0.690528679
2584	0.5218423801	0.6905314558
2585	0.5218771758	0.6905335383
2586	0.5218863003	0.6905341333
2587	0.5218928151	0.6905336375
2588	0.5218777122	0.6905325466
2589	0.5217482043	0.6905335879
2590	0.521715042	0.6905359679
2591	0.5217695904	0.6905360175
2592	0.5217238005	0.6905352242
2593	0.5218316149	0.6905347283
2594	0.5217516162	0.6905374059
2595	0.5218140117	0.6905345796
2596	0.5218226311	0.6905371084
2597	0.5219508692	0.6905374059
2598	0.5218016059	0.690538943
2599	0.5218167934	0.6905407776
2600	0.5218256881	0.6905436535
2601	0.5217824501	0.6905439014
2602	0.5217031328	0.6905451906
2603	0.5218025188	0.6905442981
2604	0.5218051176	0.6905441989
2605	0.5217881534	0.6905438023
2606	0.5217133008	0.6905440502
2607	0.5216583889	0.6905429097
2608	0.521687483	0.6905450419
2609	0.5216277815	0.6905468765
2610	0.521640049	0.6905481161
2611	0.5217059248	0.6905504466
2612	0.5217128137	0.6905506449
2613	0.5217326585	0.6905487607
2614	0.5217235419	0.6905490582
2615	0.521707308	0.6905486119
2616	0.521656396	0.6905496036
2617	0.5216548818	0.6905491078
2618	0.5215330416	0.6905505953
2619	0.5214348009	0.690550992
2620	0.5216061626	0.690550992
2621	0.5215252196	0.690551587
2622	0.5214823531	0.6905516366
2623	0.5214238277	0.6905528762
2624	0.5215123613	0.6905557521
2625	0.5214109536	0.6905561487
2626	0.5212847661	0.6905590742
2627	0.5213193568	0.6905583305
2628	0.5213547599	0.6905570909
2629	0.5213688927	0.6905572396
2630	0.5215016195	0.6905580825
2631	0.5214671694	0.6905585784
2632	0.5216228627	0.6905604626
2633	0.5216277627	0.6905624955
2634	0.5216358234	0.6905625947
2635	0.5216326718	0.6905649252
2636	0.5215924962	0.6905629914
2637	0.5216255498	0.6905620989
2638	0.5216222772	0.6905606609
2639	0.5216420162	0.690561008
2640	0.5215885254	0.6905611568
2641	0.5215756782	0.6905628922
2642	0.5215935472	0.690562446
2643	0.5215804665	0.6905622476
2644	0.5216531067	0.690562198
2645	0.5216501875	0.6905603138
2646	0.5216945588	0.6905622972
2647	0.5217070523	0.6905621485
2648	0.5218847615	0.6905618014
2649	0.5218036152	0.690563636
2650	0.5218585917	0.6905669085
2651	0.5217970519	0.6905676523
2652	0.5217153205	0.6905690407
2653	0.521864511	0.6905703795
2654	0.5219029404	0.6905698836
2655	0.5219030853	0.6905707265
2656	0.52195992	0.6905716686
2657	0.5218967369	0.6905713216
2658	0.5218799155	0.6905738008
2659	0.5218474639	0.6905754371
2660	0.5218139632	0.6905752387
2661	0.5219051963	0.6905737016
2662	0.5219681435	0.6905734537
2663	0.5219540882	0.6905752883
2664	0.5219484817	0.6905769742
2665	0.5219796546	0.6905768254
2666	0.5219190326	0.6905760321
2667	0.521991234	0.6905778171
2668	0.5220818877	0.690579503
2669	0.5221573629	0.6905798005
2670	0.5220729245	0.6905809409
2671	0.5220694082	0.6905812384
2672	0.5220581955	0.6905810401
2673	0.522093101	0.6905814863
2674	0.5221164105	0.6905813872
2675	0.5220241823	0.690581883
2676	0.5220195549	0.6905831226
2677	0.5220243376	0.690582478
2678	0.5220389076	0.6905861969
2679	0.5221717603	0.6905856514
2680	0.5220424226	0.6905855027
2681	0.5220701347	0.6905869406
2682	0.5220814067	0.6905890727
2683	0.522137353	0.6905895686
2684	0.5221726866	0.6905893703
2685	0.5222024132	0.6905898661
2686	0.5223059572	0.6905884281
2687	0.5222473042	0.6905894198
2688	0.5222030203	0.6905891223
2689	0.522179942	0.6905904611
2690	0.5221659861	0.6905909074
2691	0.5223216643	0.6905922957
2692	0.5222439585	0.6905918991
2693	0.5223638287	0.6905928907
2694	0.5222934139	0.6905958162
2695	0.5223740597	0.6905972046
2696	0.5223427177	0.6905977996
2697	0.522353103	0.6906006259
2698	0.5222874509	0.6906015184
2699	0.5222764562	0.6906025597
2700	0.5223088677	0.6906008738
2701	0.5223101252	0.6905987417
2702	0.5222585985	0.6905964608
2703	0.5222934883	0.6905973533
2704	0.5222305312	0.6905975021
2705	0.5222334423	0.69059656
2706	0.5222105877	0.6905967087
2707	0.5221650968	0.6905968575
2708	0.5222638108	0.6905952708
2709	0.522277931	0.6905985434
2710	0.5222590319	0.6905996838
2711	0.5222286628	0.6906012209
2712	0.5222130172	0.6905977996
2713	0.5222727194	0.6905976508
2714	0.5222619019	0.6905979483
2715	0.522249432	0.6905983946
2716	0.5222856204	0.6905974525
2717	0.5222197568	0.6905981467
2718	0.5222039871	0.6905992375
2719	0.522208159	0.6905996342
2720	0.5221216949	0.6905986921
2721	0.5221092237	0.6905980475
2722	0.5220716487	0.6905964608
2723	0.5220032398	0.6905980971
2724	0.5220848827	0.6905982458
2725	0.5221786108	0.6905990888
2726	0.5222785409	0.6905974525
2727	0.5222642439	0.6905976012
2728	0.5223047714	0.6905974525
2729	0.5222410448	0.6905999813
2730	0.5222873485	0.6905996838
2731	0.5223193552	0.6905996838
2732	0.5222289691	0.6906001796
2733	0.5221731585	0.6906016176
2734	0.5221395475	0.690603948
2735	0.5222175902	0.6906016176
2736	0.5222259305	0.6906004276
2737	0.5221987445	0.6906012705
2738	0.5220373429	0.6906000309
2739	0.5220097173	0.69060013
2740	0.5220450325	0.6905999813
2741	0.5220805064	0.69060013
2742	0.5222051242	0.6906009234
2743	0.5221617353	0.6906030059
2744	0.5221185128	0.6906034522
2745	0.5220510126	0.6906029564
2746	0.522074905	0.6906046918
2747	0.5219704437	0.6906038985
2748	0.5219868698	0.6906043943
2749	0.5219182468	0.6906046918
2750	0.5220056224	0.6906039976
2751	0.5219189888	0.6906039976
2752	0.5220531951	0.6906037001
2753	0.5220529094	0.6906034522
2754	0.5220275859	0.6906032539
2755	0.5221304301	0.6906050885
2756	0.5221511964	0.6906079644
2757	0.5221695406	0.6906095015
2758	0.5220616464	0.6906088073
2759	0.5220237837	0.6906098982
2760	0.5219573023	0.6906123774
2761	0.5218972439	0.6906146087
2762	0.5220870317	0.6906151045
2763	0.5220401235	0.6906139641
2764	0.5220766495	0.6906131707
2765	0.5220637983	0.6906128732
2766	0.5221226312	0.6906117824
2767	0.5221164254	0.6906121295
2768	0.522012492	0.6906130716
2769	0.5220706043	0.6906127741
2770	0.5219207771	0.6906129228
2771	0.5219752281	0.6906121295
2772	0.5219295168	0.6906137162
2773	0.5219378839	0.6906157987
2774	0.5219838147	0.6906169887
2775	0.5220189162	0.6906164433
2776	0.5219733608	0.6906169887
2777	0.5220627538	0.6906191704
2778	0.5220567719	0.6906192696
2779	0.5221384497	0.690619815
2780	0.5221560808	0.6906201621
2781	0.52221963	0.6906214513
2782	0.522248299	0.6906202613
2783	0.5222096377	0.6906209059
2784	0.5221675052	0.6906210546
2785	0.5223133558	0.690619815
2786	0.5223989121	0.6906173358
2787	0.5223255706	0.6906189225
2788	0.5223646177	0.6906206084
2789	0.5222823929	0.6906205092
2790	0.5222096842	0.6906212034
2791	0.5222106806	0.6906205092
2792	0.5222314448	0.6906218976
2793	0.5222403504	0.6906233355
2794	0.5222256236	0.690624823
2795	0.5222622405	0.6906279964
2796	0.5222609818	0.6906287898
2797	0.5222791284	0.6906282444
2798	0.5222799541	0.690628046
2799	0.5223127449	0.6906270543
2800	0.5223200349	0.6906260627
2801	0.522365075	0.6906263602
2802	0.5224199101	0.6906276989
2803	0.5224766043	0.6906305252
2804	0.5224471023	0.6906319632
2805	0.5224597744	0.6906338474
2806	0.5223804457	0.6906340953
2807	0.5223493058	0.6906337978
2808	0.522425939	0.6906335003
2809	0.5225046254	0.6906346407
2810	0.5225006784	0.6906347399
2811	0.5225976373	0.690635087
2812	0.5224300776	0.690636277
2813	0.5224678813	0.6906366737
2814	0.5223119539	0.6906360787
2815	0.5224525336	0.6906392521
2816	0.5224957063	0.690640095
2817	0.5224790894	0.6906396488
2818	0.5225291337	0.6906391033
2819	0.5224253238	0.6906410371
2820	0.5224298872	0.6906429213
2821	0.5224284442	0.6906444089
2822	0.5224537466	0.6906449543
2823	0.5224402666	0.6906442601
2824	0.5222647174	0.6906472352
2825	0.5223137515	0.6906482268
2826	0.5222684931	0.6906480285
2827	0.5221933125	0.6906491194
2828	0.5221745381	0.6906484748
2829	0.5220885176	0.6906489706
2830	0.5220598419	0.6906494665
2831	0.5219977074	0.6906494169
2832	0.5220120466	0.6906501606
2833	0.522118016	0.6906487227
2834	0.5221124132	0.6906476814
2835	0.522070445	0.6906496648
2836	0.5220341433	0.6906528382
2837	0.5219992686	0.6906544745
2838	0.5219670842	0.6906529869
2839	0.5218703097	0.6906551687
2840	0.5218975691	0.6906548216
2841	0.5219820116	0.6906555653
2842	0.5218824951	0.6906579454
2843	0.5219179548	0.6906587883
2844	0.5220421212	0.6906610692
2845	0.5221694747	0.6906602758
2846	0.522158491	0.6906596312
2847	0.5221535475	0.6906596312
2848	0.5221695766	0.6906584908
2849	0.5222383079	0.6906586891
2850	0.5222418677	0.6906585404
2851	0.5222543685	0.6906595817
2852	0.52219433	0.6906598296
2853	0.52223045	0.6906589866
2854	0.5222865342	0.6906605238
2855	0.5221804399	0.6906621105
2856	0.5221388869	0.6906632509
2857	0.522103808	0.6906648872
2858	0.522216948	0.6906622592
2859	0.5222811116	0.6906641434
2860	0.5222518519	0.6906649864
2861	0.5221650707	0.6906636972
2862	0.5222344007	0.6906609204
2863	0.5221970688	0.6906625567
2864	0.5222004134	0.6906648376
2865	0.5222792834	0.6906665235
2866	0.5223585801	0.6906658293
2867	0.5223915712	0.6906678127
2868	0.5223913316	0.6906675152
2869	0.522400881	0.6906673664
2870	0.52234897	0.6906675647
2871	0.5223529492	0.6906687548
2872	0.5223793018	0.6906682589
2873	0.5223004273	0.6906688043
2874	0.5222446446	0.6906669697
2875	0.5222222487	0.6906675152
2876	0.5223478082	0.6906678127
2877	0.5224578079	0.6906696473
2878	0.5225042864	0.6906691019
2879	0.5224507445	0.690668011
2880	0.522498671	0.6906682093
2881	0.5225140295	0.6906663251
2882	0.522514858	0.6906662755
2883	0.5224656802	0.6906677135
2884	0.5224540549	0.6906697464
2885	0.5224129597	0.6906693002
2886	0.5225053115	0.6906699944
2887	0.5224592515	0.6906699944
2888	0.5225611393	0.6906714323
2889	0.522565703	0.6906711348
2890	0.5224932803	0.6906713827
2891	0.5225391429	0.6906735149
2892	0.5225700643	0.6906739115
2893	0.522474627	0.6906734157
2894	0.5225117802	0.6906721761
2895	0.522472161	0.6906719777
2896	0.5224717386	0.6906751511
2897	0.5224320978	0.6906749528
2898	0.5223661346	0.6906769362
2899	0.5224395642	0.6906757462
2900	0.5224331372	0.690675647
2901	0.5225126084	0.6906753991
2902	0.5225014086	0.6906770353
2903	0.5225812728	0.6906760932
2904	0.5225850069	0.690674209
2905	0.5225615649	0.6906746553
2906	0.5226866534	0.6906755974
2907	0.5225736078	0.6906751016
2908	0.522642886	0.6906736636
2909	0.522622561	0.6906743578
2910	0.5227654568	0.6906761924
2911	0.5226466194	0.6906758453
2912	0.5225472669	0.6906760437
2913	0.522592487	0.690676837
2914	0.5225410581	0.6906790187
2915	0.5225555696	0.6906791675
2916	0.5224354707	0.6906790683
2917	0.5223661927	0.6906803079
2918	0.5225201111	0.690681845
2919	0.5225367071	0.69068125
2920	0.5225555776	0.6906813988
2921	0.5225680212	0.6906804567
2922	0.5225595115	0.6906792666
2923	0.5226101175	0.6906815475
2924	0.5226007824	0.6906839276
2925	0.5226970173	0.6906837292
2926	0.5226515964	0.6906847705
2927	0.522607006	0.6906841259
2928	0.5226893372	0.6906846217
2929	0.5226472402	0.6906855638
2930	0.5225698874	0.6906883406
2931	0.5226159259	0.6906893818
2932	0.522550197	0.6906899273
2933	0.5226901536	0.6906922577
2934	0.5226528342	0.6906927536
2935	0.5227115043	0.6906902248
2936	0.5227676694	0.6906913156
2937	0.5227587616	0.6906904727
2938	0.5228995069	0.6906908198
2939	0.52282094	0.6906902248
2940	0.5228400079	0.6906923073
2941	0.5228236164	0.6906922081
2942	0.5228406143	0.6906931503
2943	0.5228144886	0.6906924561
2944	0.5228586207	0.6906922577
2945	0.5228465925	0.6906931998
2946	0.5228034956	0.6906917123
2947	0.5228747571	0.6906920098
2948	0.5228418266	0.6906944394
2949	0.5228256629	0.6906947865
2950	0.5229241082	0.6906941915
2951	0.5229290403	0.6906964724
2952	0.5229777215	0.6906945882
2953	0.5229416338	0.6906949353
2954	0.5230090518	0.690691514
2955	0.5228670922	0.690692109
2956	0.5229126787	0.690692109
2957	0.5228965169	0.6906919602
2958	0.5229222091	0.6906928527
2959	0.5228782878	0.6906935469
2960	0.522755205	0.6906934973
2961	0.5228041045	0.6906935965
2962	0.5227469116	0.6906941419
2963	0.5226847418	0.6906947865
2964	0.5227554234	0.6906945386
2965	0.5228066188	0.690694489
2966	0.522819255	0.6906957286
2967	0.5228263144	0.6906948857
2968	0.5229591346	0.6906942907
2969	0.5229361394	0.6906922577
2970	0.5229344728	0.6906903735
2971	0.522794388	0.6906923073
2972	0.5228716834	0.6906934478
2973	0.5228992458	0.6906951336
2974	0.5227840235	0.6906943403
2975	0.5229587362	0.6906939436
2976	0.5228872448	0.6906934973
2977	0.5229059089	0.6906930015
2978	0.5229148089	0.6906936461
2979	0.5229450371	0.6906930015
2980	0.5228880486	0.6906936461
2981	0.5228577885	0.6906946378
2982	0.5228586207	0.6906942411
2983	0.5229056465	0.6906952328
2984	0.5229077131	0.690695084
2985	0.5230581264	0.6906964228
2986	0.5229627929	0.6906989516
2987	0.5229559631	0.690698902
2988	0.5231828297	0.6906970178
2989	0.5231592048	0.6906968195
2990	0.523312012	0.6906968195
2991	0.5232137923	0.6906949353
2992	0.5232049104	0.690695332
2993	0.5231440198	0.6906979599
2994	0.5232177182	0.6906980095
2995	0.5231939047	0.6906966707
2996	0.523235739	0.6906975137
2997	0.5232493122	0.6906968691
2998	0.5232719002	0.6906962741
2999	0.5233004703	0.6906964228
3000	0.5232594812	0.6906961749
3001	0.5232182966	0.6906963732
3002	0.5232389516	0.6906960757
3003	0.5232443583	0.6906950345
3004	0.5232709913	0.6906957782
3005	0.5233833842	0.6906970178
3006	0.5234721468	0.690697712
3007	0.5234092406	0.6906995466
3008	0.5233726466	0.6907005879
3009	0.5233557405	0.6907014308
3010	0.5233718906	0.6907008854
3011	0.5234084881	0.6907011333
3012	0.5234854947	0.6906991995
3013	0.5235086404	0.6906994475
3014	0.5235295465	0.690699745
3015	0.5235707003	0.6907002408
3016	0.523561654	0.6907016788
3017	0.5235243166	0.6907012325
3018	0.5235683605	0.6907053976
3019	0.5235683605	0.690706538
3020	0.5235584735	0.6907066372
3021	0.5235967308	0.6907068851
3022	0.5235102236	0.6907082239
3023	0.5234956694	0.6907080256
3024	0.5234523595	0.690707976
3025	0.5235961802	0.6907075297
3026	0.5235523192	0.6907069843
3027	0.5234784003	0.690707133
3028	0.5234324785	0.6907066372
3029	0.5234547872	0.690707976
3030	0.5234483478	0.6907096122
3031	0.523477933	0.6907073314
3032	0.523423521	0.6907093643
3033	0.5234895049	0.6907090172
3034	0.5235835567	0.6907076785
3035	0.5235862647	0.6907070834
3036	0.5235280501	0.6907063397
3037	0.5236023315	0.6907064389
3038	0.5235385949	0.6907084718
3039	0.523513673	0.690707728
3040	0.5234742923	0.6907077776
3041	0.5235576914	0.6907094635
3042	0.5236366976	0.690708571
3043	0.5235840019	0.6907068355
3044	0.5235887594	0.6907070339
3045	0.5235988245	0.6907088685
3046	0.5236040565	0.6907099098
3047	0.5235337187	0.6907098106
3048	0.5234902439	0.6907100089
3049	0.5234751305	0.6907103064
3050	0.5234850185	0.6907106535
3051	0.5235013427	0.6907114965
3052	0.5235618728	0.6907113973
3053	0.523603365	0.6907113973
3054	0.523593119	0.690708571
3055	0.5235488126	0.6907081743
3056	0.5234311035	0.6907104552
3057	0.5233966906	0.6907114965
3058	0.523474662	0.6907121411
3059	0.523361905	0.6907140253
3060	0.5236248026	0.6907122898
3061	0.5235536508	0.690711794
3062	0.5235903051	0.6907120419
3063	0.523454797	0.6907132815
3064	0.5236081952	0.6907117444
3065	0.5235947702	0.6907112981
3066	0.5235525232	0.6907115956
3067	0.5235917732	0.6907110502
3068	0.5235944795	0.6907138765
3069	0.5236413691	0.6907144715
3070	0.5236675519	0.6907145211
3071	0.5238002972	0.6907128848
3072	0.5237622686	0.6907122898
3073	0.5236986025	0.6907125873
3074	0.5237232152	0.6907121411
3075	0.5237308575	0.6907114469
3076	0.5238123354	0.6907125377
3077	0.5238062033	0.6907139757
3078	0.5237867014	0.6907170003
3079	0.5237508956	0.6907170003
3080	0.5237779097	0.6907164549
3081	0.5237103373	0.6907171987
3082	0.523740725	0.6907170995
3083	0.5237352515	0.6907186862
3084	0.523685662	0.6907172482
3085	0.5237437369	0.6907170003
3086	0.5237958518	0.690716207
3087	0.5237871875	0.6907166036
3088	0.5236762693	0.6907160582
3089	0.5236828901	0.6907162565
3090	0.5236966748	0.6907170003
3091	0.523776478	0.6907188349
3092	0.5237718507	0.6907184878
3093	0.5237964681	0.6907202233
3094	0.523893775	0.6907208183
3095	0.5238034936	0.6907234463
3096	0.5238367696	0.690722405
3097	0.5238576498	0.6907221075
3098	0.5238995849	0.6907221075
3099	0.5238221983	0.6907246363
3100	0.5237454786	0.6907266693
3101	0.523935773	0.6907284047
3102	0.5238780756	0.6907284047
3103	0.5238680796	0.6907282064
3104	0.523891524	0.6907285535
3105	0.5239395343	0.690728256
3106	0.5239310514	0.6907277601
3107	0.5240876676	0.6907269668
3108	0.524009979	0.6907309335
3109	0.5240710573	0.6907314294
3110	0.5239487445	0.690732421
3111	0.5240150757	0.6907303881
3112	0.5239957275	0.6907323715
3113	0.5240814041	0.6907319252
3114	0.5240311746	0.6907320244
3115	0.524041366	0.6907312806
3116	0.5240807285	0.6907334127
3117	0.5240398453	0.6907342557
3118	0.5240359418	0.6907346523
3119	0.5239729941	0.6907353961
3120	0.5238806844	0.6907354457
3121	0.5239589164	0.6907378753
3122	0.5239970724	0.6907412966
3123	0.5239646608	0.69074209
3124	0.5239487162	0.6907437263
3125	0.5238727322	0.6907448667
3126	0.5238664696	0.6907451642
3127	0.5238961703	0.6907448667
3128	0.5237072114	0.6907448171
3129	0.5237403441	0.6907455113
3130	0.5237786514	0.6907449163
3131	0.5239153473	0.6907475938
3132	0.523864958	0.690749131
3133	0.5238389854	0.6907501226
3134	0.5238476433	0.6907506681
3135	0.5238281069	0.6907498251
3136	0.5238878661	0.690752106
3137	0.523889731	0.6907556761
3138	0.5239530265	0.6907572628
3139	0.5240743074	0.6907568661
3140	0.5241597725	0.6907575107
3141	0.5241646897	0.6907587503
3142	0.5242359009	0.6907587007
3143	0.5241616372	0.6907581553
3144	0.5241146701	0.6907572628
3145	0.5240109045	0.690758552
3146	0.5240290502	0.690757957
3147	0.5239169264	0.6907580561
3148	0.5240153065	0.6907593453
3149	0.5239953164	0.690761775
3150	0.5240107513	0.6907610808
3151	0.5240638176	0.6907634112
3152	0.5242012984	0.6907646013
3153	0.5240889134	0.690764155
3154	0.5240429797	0.6907668326
3155	0.524035679	0.6907660392
3156	0.5239939726	0.6907669813
3157	0.5238806952	0.6907671301
3158	0.5239374971	0.6907678738
3159	0.5239515665	0.6907701547
3160	0.5240892557	0.6907709481
3161	0.5241143406	0.6907713447
3162	0.524167908	0.6907705018
3163	0.5241546867	0.6907739231
3164	0.5241699418	0.6907765015
3165	0.5242853514	0.6907752123
3166	0.5243531206	0.6907753611
3167	0.5242819551	0.6907737744
3168	0.5241468906	0.6907731794
3169	0.5242072222	0.6907731794
3170	0.5242148476	0.6907733281
3171	0.5241290951	0.6907744686
3172	0.5241829906	0.690776799
3173	0.524135872	0.6907770965
3174	0.5241440074	0.6907758569
3175	0.5242901141	0.690774419
3176	0.5241643482	0.6907744686
3177	0.5241977377	0.6907737248
3178	0.5242123107	0.6907744686
3179	0.5241972267	0.690774419
3180	0.5242963548	0.6907754107
3181	0.5243116238	0.6907769974
3182	0.5242562134	0.6907765015
3183	0.5242241784	0.6907764023
3184	0.5242653706	0.690775014
3185	0.5243563829	0.6907764023
3186	0.5242496155	0.6907758569
3187	0.5242333341	0.6907757577
3188	0.5242277399	0.6907768982
3189	0.5241563817	0.6907753611
3190	0.5242835207	0.6907747165
3191	0.5243543531	0.6907743198
3192	0.5243748413	0.6907757577
3193	0.5243567123	0.6907769974
3194	0.524381287	0.6907763528
3195	0.524248073	0.6907767494
3196	0.5242692521	0.6907760553
3197	0.5242307886	0.6907784849
3198	0.5242023089	0.6907801212
3199	0.5241512979	0.6907805178
3200	0.5241007916	0.6907804683
3201	0.5241551954	0.6907815591
3202	0.5241865468	0.6907821045
3203	0.5242250086	0.6907825012
3204	0.5242648265	0.6907839392
3205	0.5242558395	0.6907850796
3206	0.5243669677	0.6907849308
3207	0.524312245	0.6907857242
3208	0.5243727249	0.6907859225
3209	0.5242737991	0.6907874101
3210	0.5242771943	0.6907881538
3211	0.5242717682	0.6907898893
3212	0.5243620602	0.6907889472
3213	0.5243400188	0.690788848
3214	0.5243645822	0.690787658
3215	0.5244301262	0.6907889472
3216	0.5244204433	0.690788848
3217	0.5242741323	0.6907893934
3218	0.5242770117	0.6907914264
3219	0.5242814223	0.6907923685
3220	0.5242892116	0.6907942527
3221	0.5242063676	0.6907975749
3222	0.5241856953	0.6907981699
3223	0.5243310756	0.6907975749
3224	0.5243598668	0.6907977236
3225	0.5242832865	0.690799112
3226	0.5243303679	0.6907983682
3227	0.5243046228	0.6907979219
3228	0.5243257903	0.6907966823
3229	0.5243540824	0.6907977236
3230	0.5244223431	0.690798517
3231	0.5244775468	0.6907991615
3232	0.5245207534	0.6908010953
3233	0.524520914	0.6908019383
3234	0.5245138253	0.6908011449
3235	0.5244997598	0.6908011449
3236	0.5246037624	0.6908027316
3237	0.524572594	0.6908031779
3238	0.524580531	0.6908040208
3239	0.5245841015	0.6908034754
3240	0.5245918788	0.6908049629
3241	0.5245717413	0.6908056571
3242	0.52454297	0.6908055083
3243	0.524503328	0.6908065992
3244	0.5245070575	0.6908068967
3245	0.5244186144	0.6908080867
3246	0.5245294352	0.6908094255
3247	0.5244269589	0.6908101197
3248	0.5244203511	0.6908110122
3249	0.5246014215	0.6908130947
3250	0.5245245322	0.6908151773
3251	0.5245180854	0.6908144335
3252	0.5245406248	0.6908175078
3253	0.5244430528	0.6908169127
3254	0.5244242793	0.6908159211
3255	0.5244805548	0.6908168632
3256	0.5245398239	0.6908194911
3257	0.5243849559	0.6908209787
3258	0.5243502152	0.6908216728
3259	0.5243676533	0.6908220199
3260	0.5243800183	0.6908229124
3261	0.5243563293	0.69082559
3262	0.524359894	0.6908246479
3263	0.524414594	0.6908259371
3264	0.5243935607	0.6908247471
3265	0.5243873122	0.6908252429
3266	0.5243290227	0.6908274742
3267	0.5242782097	0.6908280692
3268	0.5242473796	0.6908286642
3269	0.5243246327	0.6908315401
3270	0.5244237185	0.6908304988
3271	0.52438764	0.6908296559
3272	0.5244501476	0.6908292097
3273	0.5244513234	0.6908300526
3274	0.5243781539	0.6908298047
3275	0.5243510651	0.6908299534
3276	0.5241985747	0.6908316889
3277	0.5242156879	0.6908342673
3278	0.524319889	0.6908363994
3279	0.5243519149	0.6908374407
3280	0.5242582046	0.6908380852
3281	0.5242659943	0.6908375398
3282	0.5242739657	0.6908379365
3283	0.5243110644	0.6908386307
3284	0.524249566	0.6908399695
3285	0.5243452815	0.6908403165
3286	0.5243862672	0.690840267
3287	0.5243488194	0.6908407628
3288	0.5242979965	0.690840019
3289	0.5242609032	0.6908413578
3290	0.5243118929	0.6908409116
3291	0.52427836	0.6908422007
3292	0.5243743959	0.6908430437
3293	0.5245164452	0.6908432916
3294	0.5244426124	0.6908425478
3295	0.5244437881	0.6908433412
3296	0.5244405477	0.69084587
3297	0.5244180197	0.6908447791
3298	0.524377543	0.6908442337
3299	0.524442574	0.6908439362
3300	0.5244586598	0.6908437874
3301	0.5244454897	0.6908442337
3302	0.5243631836	0.6908447295
3303	0.5244366575	0.6908447791
3304	0.5245215073	0.6908447295
3305	0.5243618406	0.6908460187
3306	0.5244126606	0.6908461179
3307	0.5244783549	0.6908463658
3308	0.5243907832	0.69084825
3309	0.5244376707	0.6908484484
3310	0.5244573227	0.6908472583
3311	0.524416354	0.6908474567
3312	0.5243484384	0.6908471592
3313	0.5243621419	0.6908468617
3314	0.5242955788	0.6908475559
3315	0.5243694035	0.6908473079
3316	0.5244349189	0.6908474567
3317	0.524395297	0.6908461179
3318	0.5244064775	0.690845275
3319	0.5244066408	0.69084706
3320	0.5243993507	0.6908481509
3321	0.5243615937	0.6908479525
3322	0.5243587167	0.690848498
3323	0.5244619815	0.6908507788
3324	0.5244540015	0.690850878
3325	0.5243925837	0.6908517209
3326	0.524357018	0.6908517209
3327	0.5242102285	0.6908514234
3328	0.5244343937	0.6908534068
3329	0.5243602238	0.6908553902
3330	0.5245096976	0.6908549439
3331	0.5245047976	0.6908571752
3332	0.524507995	0.6908570265
3333	0.5245190151	0.6908574727
3334	0.5246474327	0.6908580181
3335	0.52455501	0.6908574727
3336	0.524632144	0.6908589107
3337	0.5246967581	0.6908593569
3338	0.5247487074	0.6908610924
3339	0.5247551529	0.6908615386
3340	0.5247142285	0.6908617866
3341	0.5247417968	0.6908643154
3342	0.5247469987	0.6908652079
3343	0.524749482	0.6908657037
3344	0.5246995585	0.6908675879
3345	0.5245743279	0.6908679846
3346	0.5245476114	0.6908683813
3347	0.5244952983	0.6908706126
3348	0.5244827894	0.6908710092
3349	0.5244846518	0.6908694225
3350	0.524593215	0.6908690755
3351	0.5245238777	0.6908697696
3352	0.5244479307	0.6908695217
3353	0.5245385665	0.6908702655
3354	0.5244673632	0.6908712572
3355	0.524553572	0.6908715051
3356	0.5245983669	0.6908714555
3357	0.5245895904	0.6908716043
3358	0.5245853895	0.6908722489
3359	0.5246459356	0.690871158
3360	0.524680402	0.6908704142
3361	0.5246518376	0.6908718026
3362	0.5246031616	0.6908728934
3363	0.5247496323	0.6908731414
3364	0.5247922425	0.6908728439
3365	0.5247132309	0.6908747777
3366	0.5247823116	0.6908752239
3367	0.5247804486	0.690876166
3368	0.5247236296	0.6908764139
3369	0.5247015046	0.6908760173
3370	0.5249134127	0.6908785461
3371	0.5248936192	0.6908795873
3372	0.5248640528	0.6908801328
3373	0.524950836	0.6908803807
3374	0.5249371887	0.6908801823
3375	0.5249534067	0.6908800336
3376	0.5249486722	0.690881422
3377	0.5249133636	0.6908828599
3378	0.5248638437	0.6908827111
3379	0.5248396154	0.6908839012
3380	0.5247443568	0.6908813228
3381	0.5247519649	0.6908815211
3382	0.5247681173	0.6908817195
3383	0.5248077163	0.6908835045
3384	0.524804296	0.6908853887
3385	0.5247819335	0.6908837028
3386	0.5248351856	0.690884397
3387	0.5247776604	0.6908880663
